1.346899999999996211e+01 9.225485534549682232e-02
1.346999999999996156e+01 9.289391947484183787e-02
1.347099999999996101e+01 9.355191204698007357e-02
1.347199999999996045e+01 9.422928192525825697e-02
1.347299999999995990e+01 9.492648458687537316e-02
1.347399999999995934e+01 9.564398207655952500e-02
1.347499999999995879e+01 9.638224295380497242e-02
1.347599999999995823e+01 9.714174223349952841e-02
1.347699999999995768e+01 9.792296131977282214e-02
1.347799999999995713e+01 9.872638793289803538e-02
1.347899999999995657e+01 9.955251602908074537e-02
1.347999999999995602e+01 1.004018457129708664e-01
1.348099999999995546e+01 1.012748831427355695e-01
1.348199999999995491e+01 1.021721404275332118e-01
1.348299999999995435e+01 1.030941355172316776e-01
1.348399999999995380e+01 1.040413920842165885e-01
1.348499999999995325e+01 1.050144393971388368e-01
1.348599999999995269e+01 1.060138121864537264e-01
1.348699999999995214e+01 1.070400505016084192e-01
1.348799999999995158e+01 1.080936995597378686e-01
1.348899999999995103e+01 1.091753095857340844e-01
1.348999999999995048e+01 1.102854356435584715e-01
1.349099999999994992e+01 1.114246374586715105e-01
1.349199999999994937e+01 1.125934792314592231e-01
1.349299999999994881e+01 1.137925294415425143e-01
1.349399999999994826e+01 1.150223606428598389e-01
1.349499999999994770e+01 1.162835492494207201e-01
1.349599999999994715e+01 1.175766753116349039e-01
1.349699999999994660e+01 1.189023222831263743e-01
1.349799999999994604e+01 1.202610767779517115e-01
1.349899999999994549e+01 1.216535283181472415e-01
1.349999999999994493e+01 1.230802690715381287e-01
1.350099999999994438e+01 1.245418935797513588e-01
1.350199999999994382e+01 1.260389984763813087e-01
1.350299999999994327e+01 1.275721821952670865e-01
1.350399999999994272e+01 1.291420446688485713e-01
1.350499999999994216e+01 1.307491870165777836e-01
1.350599999999994161e+01 1.323942112233722490e-01
1.350699999999994105e+01 1.340777198081065102e-01
1.350799999999994050e+01 1.358003154821478820e-01
1.350899999999993994e+01 1.375626007979539045e-01
1.350999999999993939e+01 1.393651777877591147e-01
1.351099999999993884e+01 1.412086475923896300e-01
1.351199999999993828e+01 1.430936100802562283e-01
1.351299999999993773e+01 1.450206634565872066e-01
1.351399999999993717e+01 1.469904038629748222e-01
1.351499999999993662e+01 1.490034249673208855e-01
1.351599999999993607e+01 1.510603175442797319e-01
1.351699999999993551e+01 1.531616690463087349e-01
1.351799999999993496e+01 1.553080631654497612e-01
1.351899999999993440e+01 1.575000793859787640e-01
1.351999999999993385e+01 1.597382925280708410e-01
1.352099999999993329e+01 1.620232722826461802e-01
1.352199999999993274e+01 1.643555827375710598e-01
1.352299999999993219e+01 1.667357818954050552e-01
1.352399999999993163e+01 1.691644211828975675e-01
1.352499999999993108e+01 1.716420449524520275e-01
1.352599999999993052e+01 1.741691899757887851e-01
1.352699999999992997e+01 1.767463849300529577e-01
1.352799999999992941e+01 1.793741498766272258e-01
1.352899999999992886e+01 1.820529957329241055e-01
1.352999999999992831e+01 1.847834237374456623e-01
1.353099999999992775e+01 1.875659249084146163e-01
1.353199999999992720e+01 1.904009794962934210e-01
1.353299999999992664e+01 1.932890564305231873e-01
1.353399999999992609e+01 1.962306127608286488e-01
1.353499999999992554e+01 1.992260930934489638e-01
1.353599999999992498e+01 2.022759290226692763e-01
1.353699999999992443e+01 2.053805385580407261e-01
1.353799999999992387e+01 2.085403255476923068e-01
1.353899999999992332e+01 2.117556790981499071e-01
1.353999999999992276e+01 2.150269729910935235e-01
1.354099999999992221e+01 2.183545650974949015e-01
1.354199999999992166e+01 2.217387967895934620e-01
1.354299999999992110e+01 2.251799923511800250e-01
1.354399999999992055e+01 2.286784583866705578e-01
1.354499999999991999e+01 2.322344832294656602e-01
1.354599999999991944e+01 2.358483363501034380e-01
1.354699999999991888e+01 2.395202677647252365e-01
1.354799999999991833e+01 2.432505074443844229e-01
1.354899999999991778e+01 2.470392647257420582e-01
1.354999999999991722e+01 2.508867277237017968e-01
1.355099999999991667e+01 2.547930627465480047e-01
1.355199999999991611e+01 2.587584137141605845e-01
1.355299999999991556e+01 2.627829015798903711e-01
1.355399999999991500e+01 2.668666237566873489e-01
1.355499999999991445e+01 2.710096535480824298e-01
1.355599999999991390e+01 2.752120395846328060e-01
1.355699999999991334e+01 2.794738052664463845e-01
1.355799999999991279e+01 2.837949482124106360e-01
1.355899999999991223e+01 2.881754397167539672e-01
1.355999999999991168e+01 2.926152242135779402e-01
1.356099999999991113e+01 2.971142187499987708e-01
1.356199999999991057e+01 3.016723124685458113e-01
1.356299999999991002e+01 3.062893660994656098e-01
1.356399999999990946e+01 3.109652114635840237e-01
1.356499999999990891e+01 3.156996509863813083e-01
1.356599999999990835e+01 3.204924572239379321e-01
1.356699999999990780e+01 3.253433724014074824e-01
1.356799999999990725e+01 3.302521079646760227e-01
1.356899999999990669e+01 3.352183441458643220e-01
1.356999999999990614e+01 3.402417295433300404e-01
1.357099999999990558e+01 3.453218807168226268e-01
1.357199999999990503e+01 3.504583817984439631e-01
1.357299999999990447e+01 3.556507841200601261e-01
1.357399999999990392e+01 3.608986058578085854e-01
1.357499999999990337e+01 3.662013316943365515e-01
1.357599999999990281e+01 3.715584124994038562e-01
1.357699999999990226e+01 3.769692650294720337e-01
1.357799999999990170e+01 3.824332716468960003e-01
1.357899999999990115e+01 3.879497800593268986e-01
1.357999999999990060e+01 3.935181030799207447e-01
1.358099999999990004e+01 3.991375184089417938e-01
1.358199999999989949e+01 4.048072684373339447e-01
1.358299999999989893e+01 4.105265600728241759e-01
1.358399999999989838e+01 4.162945645891061863e-01
1.358499999999989782e+01 4.221104174986393676e-01
1.358599999999989727e+01 4.279732184495851910e-01
1.358699999999989672e+01 4.338820311473819968e-01
1.358799999999989616e+01 4.398358833014480718e-01
1.358899999999989561e+01 4.458337665974812514e-01
1.358999999999989505e+01 4.518746366958074079e-01
1.359099999999989450e+01 4.579574132562084232e-01
1.359199999999989394e+01 4.640809799896421506e-01
1.359299999999989339e+01 4.702441847372449968e-01
1.359399999999989284e+01 4.764458395769856636e-01
1.359499999999989228e+01 4.826847209583161047e-01
1.359599999999989173e+01 4.889595698651442723e-01
1.359699999999989117e+01 4.952690920074246939e-01
1.359799999999989062e+01 5.016119580416446011e-01
1.359899999999989006e+01 5.079868038204506941e-01
1.359999999999988951e+01 5.143922306716405268e-01
1.360099999999988896e+01 5.208268057067153567e-01
1.360199999999988840e+01 5.272890621591580507e-01
1.360299999999988785e+01 5.337774997525825960e-01
1.360399999999988729e+01 5.402905850988587444e-01
1.360499999999988674e+01 5.468267521263006081e-01
1.360599999999988619e+01 5.533844025379660581e-01
1.360699999999988563e+01 5.599619063000935704e-01
1.360799999999988508e+01 5.665576021606629764e-01
1.360899999999988452e+01 5.731697981980441448e-01
1.360999999999988397e+01 5.797967723996607647e-01
1.361099999999988341e+01 5.864367732705649816e-01
1.361199999999988286e+01 5.930880204717896564e-01
1.361299999999988231e+01 5.997487054883087199e-01
1.361399999999988175e+01 6.064169923264057793e-01
1.361499999999988120e+01 6.130910182402179442e-01
1.361599999999988064e+01 6.197688944871881933e-01
1.361699999999988009e+01 6.264487071121265238e-01
1.361799999999987953e+01 6.331285177595484814e-01
1.361899999999987898e+01 6.398063645139231426e-01
1.361999999999987843e+01 6.464802627674337554e-01
1.362099999999987787e+01 6.531482061148182749e-01
1.362199999999987732e+01 6.598081672748219439e-01
1.362299999999987676e+01 6.664580990377694247e-01
1.362399999999987621e+01 6.730959352387202443e-01
1.362499999999987566e+01 6.797195917556467792e-01
1.362599999999987510e+01 6.863269675320401442e-01
1.362699999999987455e+01 6.929159456233160430e-01
1.362799999999987399e+01 6.994843942663617753e-01
1.362899999999987344e+01 7.060301679715348389e-01
1.362999999999987288e+01 7.125511086363948143e-01
1.363099999999987233e+01 7.190450466804158003e-01
1.363199999999987178e+01 7.255098021999019098e-01
1.363299999999987122e+01 7.319431861422966978e-01
1.363399999999987067e+01 7.383430014990497448e-01
1.363499999999987011e+01 7.447070445161780849e-01
1.363599999999986956e+01 7.510331059216281968e-01
1.363699999999986900e+01 7.573189721685258391e-01
1.363799999999986845e+01 7.635624266933691562e-01
1.363899999999986790e+01 7.697612511881990471e-01
1.363999999999986734e+01 7.759132268857593662e-01
1.364099999999986679e+01 7.820161358566317666e-01
1.364199999999986623e+01 7.880677623173141244e-01
1.364299999999986568e+01 7.940658939481879397e-01
1.364399999999986512e+01 8.000083232203007988e-01
1.364499999999986457e+01 8.058928487298729904e-01
1.364599999999986402e+01 8.117172765394199407e-01
1.364699999999986346e+01 8.174794215243638140e-01
1.364799999999986291e+01 8.231771087239975193e-01
1.364899999999986235e+01 8.288081746956451612e-01
1.364999999999986180e+01 8.343704688708553086e-01
1.365099999999986125e+01 8.398618549124491350e-01
1.365199999999986069e+01 8.452802120712381573e-01
1.365299999999986014e+01 8.506234365412158605e-01
1.365399999999985958e+01 8.558894428120200626e-01
1.365499999999985903e+01 8.610761650174615367e-01
1.365599999999985847e+01 8.661815582789024193e-01
1.365699999999985792e+01 8.712036000422718196e-01
1.365799999999985737e+01 8.761402914075009374e-01
1.365899999999985681e+01 8.809896584491601068e-01
1.365999999999985626e+01 8.857497535270824063e-01
1.366099999999985570e+01 8.904186565857603597e-01
1.366199999999985515e+01 8.949944764413066967e-01
1.366299999999985459e+01 8.994753520547739134e-01
1.366399999999985404e+01 9.038594537906394777e-01
1.366499999999985349e+01 9.081449846592645203e-01
1.366599999999985293e+01 9.123301815421491767e-01
1.366699999999985238e+01 9.164133163988188446e-01
1.366799999999985182e+01 9.203926974541839501e-01
1.366899999999985127e+01 9.242666703652351323e-01
1.366999999999985071e+01 9.280336193659483035e-01
1.367099999999985016e+01 9.316919683892912474e-01
1.367199999999984961e+01 9.352401821652437386e-01
1.367299999999984905e+01 9.386767672937585960e-01
1.367399999999984850e+01 9.420002732916178401e-01
1.367499999999984794e+01 9.452092936121544442e-01
1.367599999999984739e+01 9.483024666368391475e-01
1.367699999999984684e+01 9.512784766377523349e-01
1.367799999999984628e+01 9.541360547099904110e-01
1.367899999999984573e+01 9.568739796730802993e-01
1.367999999999984517e+01 9.594910789405078910e-01
1.368099999999984462e+01 9.619862293564921396e-01
1.368199999999984406e+01 9.643583579991703569e-01
1.368299999999984351e+01 9.666064429493896881e-01
1.368399999999984296e+01 9.687295140243349367e-01
1.368499999999984240e+01 9.707266534752535536e-01
1.368599999999984185e+01 9.725969966485776830e-01
1.368699999999984129e+01 9.743397326097756883e-01
1.368799999999984074e+01 9.759541047293011085e-01
1.368899999999984018e+01 9.774394112300508475e-01
1.368999999999983963e+01 9.787950056957733791e-01
1.369099999999983908e+01 9.800202975399138206e-01
1.369199999999983852e+01 9.811147524344194792e-01
1.369299999999983797e+01 9.820778926980704426e-01
1.369399999999983741e+01 9.829092976439387508e-01
1.369499999999983686e+01 9.836086038856234337e-01
1.369599999999983631e+01 9.841755056019494408e-01
1.369699999999983575e+01 9.846097547598600119e-01
1.369799999999983520e+01 9.849111612952743400e-01
1.369899999999983464e+01 9.850795932517291131e-01
1.369999999999983409e+01 9.851149768766569448e-01
1.370099999999983353e+01 9.850172966752090975e-01
1.370199999999983298e+01 9.847865954215635487e-01
1.370299999999983243e+01 9.844229741277085166e-01
1.370399999999983187e+01 9.839265919697328666e-01
1.370499999999983132e+01 9.832976661716987810e-01
1.370599999999983076e+01 9.825364718472161529e-01
1.370699999999983021e+01 9.816433417988781329e-01
1.370799999999982965e+01 9.806186662757652162e-01
1.370899999999982910e+01 9.794628926892635645e-01
1.370999999999982855e+01 9.781765252874881078e-01
1.371099999999982799e+01 9.767601247886412708e-01
1.371199999999982744e+01 9.752143079736814713e-01
1.371299999999982688e+01 9.735397472387146145e-01
1.371399999999982633e+01 9.717371701075637747e-01
1.371499999999982577e+01 9.698073587050136668e-01
1.371599999999982522e+01 9.677511491912584862e-01
1.371699999999982467e+01 9.655694311581324296e-01
1.371799999999982411e+01 9.632631469877278585e-01
1.371899999999982356e+01 9.608332911740514737e-01
1.371999999999982300e+01 9.582809096083995115e-01
1.372099999999982245e+01 9.556070988291743840e-01
1.372199999999982190e+01 9.528130052368917191e-01
1.372299999999982134e+01 9.498998242751671706e-01
1.372399999999982079e+01 9.468687995785021183e-01
1.372499999999982023e+01 9.437212220877161384e-01
1.372599999999981968e+01 9.404584291339095348e-01
1.372699999999981912e+01 9.370818034918643180e-01
1.372799999999981857e+01 9.335927724038203257e-01
1.372899999999981802e+01 9.299928065745933781e-01
1.372999999999981746e+01 9.262834191390234562e-01
1.373099999999981691e+01 9.224661646027665363e-01
1.373199999999981635e+01 9.185426377574702483e-01
1.373299999999981580e+01 9.145144725713886258e-01
1.373399999999981524e+01 9.103833410565190798e-01
1.373499999999981469e+01 9.061509521133550571e-01
1.373599999999981414e+01 9.018190503543760395e-01
1.373699999999981358e+01 8.973894149074028714e-01
1.373799999999981303e+01 8.928638581999664980e-01
1.373899999999981247e+01 8.882442247258521828e-01
1.373999999999981192e+01 8.835323897949907135e-01
1.374099999999981137e+01 8.787302582678793161e-01
1.374199999999981081e+01 8.738397632757253231e-01
1.374299999999981026e+01 8.688628649275138560e-01
1.374399999999980970e+01 8.638015490052035616e-01
1.374499999999980915e+01 8.586578256482637617e-01
1.374599999999980859e+01 8.534337280287666028e-01
1.374699999999980804e+01 8.481313110182516768e-01
1.374799999999980749e+01 8.427526498475798045e-01
1.374899999999980693e+01 8.372998387609918991e-01
1.374999999999980638e+01 8.317749896655889374e-01
1.375099999999980582e+01 8.261802307774405163e-01
1.375199999999980527e+01 8.205177052655302505e-01
1.375299999999980471e+01 8.147895698947350551e-01
1.375399999999980416e+01 8.089979936690295803e-01
1.375499999999980361e+01 8.031451564760994088e-01
1.375599999999980305e+01 7.972332477345323021e-01
1.375699999999980250e+01 7.912644650447496764e-01
1.375799999999980194e+01 7.852410128448233939e-01
1.375899999999980139e+01 7.791651010723119608e-01
1.375999999999980083e+01 7.730389438332331276e-01
1.376099999999980028e+01 7.668647580792737894e-01
1.376199999999979973e+01 7.606447622943200981e-01
1.376299999999979917e+01 7.543811751913720443e-01
1.376399999999979862e+01 7.480762144208883413e-01
1.376499999999979806e+01 7.417320952915829047e-01
1.376599999999979751e+01 7.353510295046763456e-01
1.376699999999979696e+01 7.289352239025809199e-01
1.376799999999979640e+01 7.224868792329723899e-01
1.376899999999979585e+01 7.160081889291822765e-01
1.376999999999979529e+01 7.095013379078108917e-01
1.377099999999979474e+01 7.029685013844431118e-01
1.377199999999979418e+01 6.964118437083167690e-01
1.377299999999979363e+01 6.898335172167666673e-01
1.377399999999979308e+01 6.832356611102398114e-01
1.377499999999979252e+01 6.766204003486468999e-01
1.377599999999979197e+01 6.699898445697877181e-01
1.377699999999979141e+01 6.633460870305543100e-01
1.377799999999979086e+01 6.566912035715880558e-01
1.377899999999979030e+01 6.500272516060341399e-01
1.377999999999978975e+01 6.433562691330062533e-01
1.378099999999978920e+01 6.366802737763413989e-01
1.378199999999978864e+01 6.300012618491923622e-01
1.378299999999978809e+01 6.233212074449735463e-01
1.378399999999978753e+01 6.166420615551440054e-01
1.378499999999978698e+01 6.099657512142756532e-01
1.378599999999978643e+01 6.032941786728239775e-01
1.378699999999978587e+01 5.966292205979855101e-01
1.378799999999978532e+01 5.899727273029911068e-01
1.378899999999978476e+01 5.833265220051531141e-01
1.378999999999978421e+01 5.766924001129498656e-01
1.379099999999978365e+01 5.700721285423978602e-01
1.379199999999978310e+01 5.634674450629311160e-01
1.379299999999978255e+01 5.568800576729717733e-01
1.379399999999978199e+01 5.503116440053426039e-01
1.379499999999978144e+01 5.437638507626473272e-01
1.379599999999978088e+01 5.372382931826996666e-01
1.379699999999978033e+01 5.307365545340640978e-01
1.379799999999977977e+01 5.242601856417294925e-01
1.379899999999977922e+01 5.178107044429115513e-01
1.379999999999977867e+01 5.113895955729480525e-01
1.380099999999977811e+01 5.049983099812199727e-01
1.380199999999977756e+01 4.986382645770034983e-01
1.380299999999977700e+01 4.923108419051270279e-01
1.380399999999977645e+01 4.860173898512823443e-01
1.380499999999977589e+01 4.797592213768064884e-01
1.380599999999977534e+01 4.735376142827273926e-01
1.380699999999977479e+01 4.673538110028393477e-01
1.380799999999977423e+01 4.612090184255458469e-01
1.380899999999977368e+01 4.551044077441857016e-01
1.380999999999977312e+01 4.490411143355315660e-01
1.381099999999977257e+01 4.430202376661262487e-01
1.381199999999977202e+01 4.370428412261008200e-01
1.381299999999977146e+01 4.311099524900953717e-01
1.381399999999977091e+01 4.252225629048801414e-01
1.381499999999977035e+01 4.193816279032581140e-01
1.381599999999976980e+01 4.135880669438068424e-01
1.381699999999976924e+01 4.078427635759987457e-01
1.381799999999976869e+01 4.021465655302239317e-01
1.381899999999976814e+01 3.965002848322186080e-01
1.381999999999976758e+01 3.909046979413873801e-01
1.382099999999976703e+01 3.853605459124935240e-01
1.382199999999976647e+01 3.798685345801734448e-01
1.382299999999976592e+01 3.744293347657214333e-01
1.382399999999976536e+01 3.690435825055752850e-01
1.382499999999976481e+01 3.637118793009220252e-01
1.382599999999976426e+01 3.584347923878331010e-01
1.382699999999976370e+01 3.532128550273259115e-01
1.382799999999976315e+01 3.480465668147409430e-01
1.382899999999976259e+01 3.429363940078156148e-01
1.382999999999976204e+01 3.378827698728257833e-01
1.383099999999976149e+01 3.328860950481620784e-01
1.383199999999976093e+01 3.279467379247008596e-01
1.383299999999976038e+01 3.230650350423242001e-01
1.383399999999975982e+01 3.182412915019405264e-01
1.383499999999975927e+01 3.134757813923527703e-01
1.383599999999975871e+01 3.087687482313191123e-01
1.383699999999975816e+01 3.041204054201484541e-01
1.383799999999975761e+01 2.995309367111753662e-01
1.383899999999975705e+01 2.950004966874533729e-01
1.383999999999975650e+01 2.905292112540109328e-01
1.384099999999975594e+01 2.861171781400144720e-01
1.384199999999975539e+01 2.817644674111826619e-01
1.384299999999975483e+01 2.774711219918028493e-01
1.384399999999975428e+01 2.732371581956997697e-01
1.384499999999975373e+01 2.690625662655153350e-01
1.384599999999975317e+01 2.649473109196587850e-01
1.384699999999975262e+01 2.608913319062947100e-01
1.384799999999975206e+01 2.568945445637422775e-01
1.384899999999975151e+01 2.529568403866637172e-01
1.384999999999975095e+01 2.490780875974307196e-01
1.385099999999975040e+01 2.452581317220612900e-01
1.385199999999974985e+01 2.414967961701318111e-01
1.385299999999974929e+01 2.377938828180741759e-01
1.385399999999974874e+01 2.341491725952807856e-01
1.385499999999974818e+01 2.305624260724472574e-01
1.385599999999974763e+01 2.270333840515941226e-01
1.385699999999974708e+01 2.235617681572193427e-01
1.385799999999974652e+01 2.201472814280449608e-01
1.385899999999974597e+01 2.167896089088311995e-01
1.385999999999974541e+01 2.134884182417449705e-01
1.386099999999974486e+01 2.102433602567805315e-01
1.386199999999974430e+01 2.070540695607430703e-01
1.386299999999974375e+01 2.039201651243179869e-01
1.386399999999974320e+01 2.008412508667632435e-01
1.386499999999974264e+01 1.978169162377727552e-01
1.386599999999974209e+01 1.948467367960750596e-01
1.386699999999974153e+01 1.919302747843423529e-01
1.386799999999974098e+01 1.890670797000015835e-01
1.386899999999974042e+01 1.862566888615498351e-01
1.386999999999973987e+01 1.834986279699938883e-01
1.387099999999973932e+01 1.807924116650451163e-01
1.387199999999973876e+01 1.781375440757164696e-01
1.387299999999973821e+01 1.755335193649824876e-01
1.387399999999973765e+01 1.729798222681768471e-01
1.387499999999973710e+01 1.704759286248173356e-01
1.387599999999973654e+01 1.680213059035620682e-01
1.387699999999973599e+01 1.656154137200143150e-01
1.387799999999973544e+01 1.632577043471090117e-01
1.387899999999973488e+01 1.609476232178273791e-01
1.387999999999973433e+01 1.586846094199996782e-01
1.388099999999973377e+01 1.564680961829726380e-01
1.388199999999973322e+01 1.542975113559283962e-01
1.388299999999973267e+01 1.521722778776590235e-01
1.388399999999973211e+01 1.500918142376130027e-01
1.388499999999973156e+01 1.480555349280426314e-01
1.388599999999973100e+01 1.460628508870975006e-01
1.388699999999973045e+01 1.441131699327189430e-01
1.388799999999972989e+01 1.422058971872072475e-01
1.388899999999972934e+01 1.403404354923423747e-01
1.388999999999972879e+01 1.385161858149549230e-01
1.389099999999972823e+01 1.367325476428545294e-01
1.389199999999972768e+01 1.349889193710360480e-01
1.389299999999972712e+01 1.332846986780950038e-01
1.389399999999972657e+01 1.316192828927965908e-01
1.389499999999972601e+01 1.299920693507530534e-01
1.389599999999972546e+01 1.284024557411760914e-01
1.389699999999972491e+01 1.268498404436814164e-01
1.389799999999972435e+01 1.253336228551332754e-01
1.389899999999972380e+01 1.238532037065282754e-01
1.389999999999972324e+01 1.224079853699252263e-01
1.390099999999972269e+01 1.209973721554410547e-01
1.390199999999972214e+01 1.196207705983391434e-01
1.390299999999972158e+01 1.182775897362476902e-01
1.390399999999972103e+01 1.169672413765535102e-01
1.390499999999972047e+01 1.156891403540259433e-01
1.390599999999971992e+01 1.144427047787330842e-01
1.390699999999971936e+01 1.132273562743209838e-01
1.390799999999971881e+01 1.120425202067342196e-01
1.390899999999971826e+01 1.108876259034629330e-01
1.390999999999971770e+01 1.097621068634090924e-01
1.391099999999971715e+01 1.086654009574709034e-01
1.391199999999971659e+01 1.075969506199510872e-01
1.391299999999971604e+01 1.065562030309006869e-01
1.391399999999971548e+01 1.055426102895151708e-01
1.391499999999971493e+01 1.045556295787066076e-01
1.391599999999971438e+01 1.035947233209787433e-01
1.391699999999971382e+01 1.026593593257383724e-01
1.391799999999971327e+01 1.017490109281803667e-01
1.391899999999971271e+01 1.008631571198871646e-01
1.391999999999971216e+01 1.000012826712888131e-01
1.392099999999971160e+01 9.916287824613247148e-02
1.392199999999971105e+01 9.834744050811361493e-02
1.392299999999971050e+01 9.755447221982456452e-02
1.392399999999970994e+01 9.678348233417882751e-02
1.392499999999970939e+01 9.603398607847189739e-02
1.392599999999970883e+01 9.530550503124163297e-02
1.392699999999970828e+01 9.459756719209351516e-02
1.392799999999970773e+01 9.390970704465759211e-02
1.392899999999970717e+01 9.324146561284535339e-02
1.392999999999970662e+01 9.259239051057642500e-02
1.393099999999970606e+01 9.196203598514567090e-02
1.393199999999970551e+01 9.134996295440209191e-02
1.393299999999970495e+01 9.075573903791168962e-02
1.393399999999970440e+01 9.017893858227674087e-02
1.393499999999970385e+01 8.961914268078381707e-02
1.393599999999970329e+01 8.907593918755342399e-02
1.393699999999970274e+01 8.854892272636313844e-02
1.393799999999970218e+01 8.803769469431628469e-02
1.393899999999970163e+01 8.754186326052730560e-02
1.393999999999970107e+01 8.706104335999419186e-02
1.394099999999970052e+01 8.659485668282743132e-02
1.394199999999969997e+01 8.614293165900369087e-02
1.394299999999969941e+01 8.570490343881140283e-02
1.394399999999969886e+01 8.528041386915367894e-02
1.394499999999969830e+01 8.486911146587271249e-02
1.394599999999969775e+01 8.447065138225791359e-02
1.394699999999969720e+01 8.408469537389820503e-02
1.394799999999969664e+01 8.371091176003711554e-02
1.394899999999969609e+01 8.334897538158707320e-02
