1.275618489583333393e+01 1.304458772095949280e+04
1.275699869791666607e+01 3.214351763970511456e+04
1.275781250000000000e+01 2.035888443486830147e+04
1.275862630208333393e+01 8.393649216165464168e+03
1.275944010416666607e+01 1.239386089311003707e+04
1.276025390625000000e+01 1.691653591424497790e+03
1.276106770833333393e+01 3.002582519513360603e+04
1.276188151041666607e+01 9.811219773633663135e+04
1.276269531250000000e+01 2.621812380128299264e+04
1.276350911458333393e+01 1.069027607955372150e+04
1.276432291666666607e+01 3.956588774194469443e+04
1.276513671875000000e+01 1.184035018561009565e+04
1.276595052083333393e+01 2.945681865186262439e+04
1.276676432291666607e+01 -5.455884020358347334e+04
1.276757812500000000e+01 -4.213444449024617643e+04
1.276839192708333393e+01 5.007251896006314928e+04
1.276920572916666607e+01 -4.891046246081805293e+04
1.277001953125000000e+01 -5.948647972531733103e+04
1.277083333333333393e+01 1.758513742611136695e+04
1.277164713541666607e+01 -3.318573428431768843e+04
1.277246093750000000e+01 9.377765872352916631e+03
1.277327473958333393e+01 -2.043967474820088319e+04
1.277408854166666607e+01 -3.939458456672380271e+04
1.277490234375000000e+01 -2.737932305069780705e+04
1.277571614583333393e+01 -2.452403160574263893e+04
1.277652994791666607e+01 3.329431353657138970e+03
1.277734375000000000e+01 -3.370672622028535261e+04
1.277815755208333393e+01 -1.529676097000343361e+04
1.277897135416666607e+01 1.729456429640684655e+04
1.277978515625000000e+01 3.145024498479367321e+04
1.278059895833333393e+01 -2.273866680703476959e+04
1.278141276041666607e+01 -3.390662817495341005e+04
1.278222656250000000e+01 1.887245814658313975e+04
1.278304036458333393e+01 -7.017920340433552155e+03
1.278385416666666607e+01 9.122812464017316233e+04
1.278466796875000000e+01 -2.362086158039775182e+04
1.278548177083333393e+01 -3.861418447738130453e+03
1.278629557291666607e+01 -3.003923268778658894e+04
1.278710937500000000e+01 -9.243652844411839033e+04
1.278792317708333393e+01 -3.390583809670234768e+04
1.278873697916666607e+01 -5.879198250143726909e+02
1.278955078125000000e+01 4.869204672987652157e+04
1.279036458333333393e+01 -1.422715983336227509e+04
1.279117838541666607e+01 -5.877045122897789406e+04
1.279199218750000000e+01 -8.718997216208993632e+04
1.279280598958333393e+01 -5.022867381748616026e+04
1.279361979166666607e+01 -2.698710532790498110e+04
1.279443359375000000e+01 5.913849295283050742e+04
1.279524739583333393e+01 1.556824836014826178e+04
1.279606119791666607e+01 1.304868018730588847e+04
1.279687500000000000e+01 3.092377922248407413e+04
1.279768880208333393e+01 7.171419072047152440e+03
1.279850260416666607e+01 -1.260035613493822893e+04
1.279931640625000000e+01 -7.501644872523815138e+03
1.280013020833333393e+01 4.488348669511495973e+04
1.280094401041666607e+01 4.100557395884157813e+03
1.280175781250000000e+01 3.629044386687407678e+04
1.280257161458333393e+01 -1.851200649305075058e+04
1.280338541666666607e+01 -4.272599012178764679e+04
1.280419921875000000e+01 -1.003508934757897659e+05
1.280501302083333393e+01 -3.349338916522350337e+04
1.280582682291666607e+01 -1.500925905155651708e+04
1.280664062500000000e+01 -8.923292627700424055e+04
1.280745442708333393e+01 -1.244794893666717689e+04
1.280826822916666607e+01 1.142983407152080326e+04
1.280908203125000000e+01 8.102589056710676232e+03
1.280989583333333393e+01 4.098678569316542416e+04
1.281070963541666607e+01 -3.280105378458318592e+04
1.281152343750000000e+01 -3.460927293375294539e+03
1.281233723958333393e+01 4.541709792370294849e+02
1.281315104166666607e+01 -3.181801914187212606e+04
1.281396484375000000e+01 -1.291830183549213689e+04
1.281477864583333393e+01 -2.333754149418521774e+04
1.281559244791666607e+01 4.038756369206239469e+04
1.281640625000000000e+01 1.673941475746737706e+04
1.281722005208333393e+01 4.479775482705292234e+03
1.281803385416666607e+01 3.447849594600439741e+04
1.281884765625000000e+01 1.011531457665204834e+04
1.281966145833333393e+01 -2.333330555232434563e+04
1.282047526041666607e+01 -6.433190384410424303e+04
1.282128906250000000e+01 -4.990856983076044708e+04
1.282210286458333393e+01 -2.936667058324598838e+04
1.282291666666666607e+01 -7.149284469961820287e+04
1.282373046875000000e+01 -2.725366126299712050e+03
1.282454427083333393e+01 6.465736953832551080e+03
1.282535807291666607e+01 2.315200944067555247e+04
1.282617187500000000e+01 4.269621319592709915e+04
1.282698567708333393e+01 1.872092908896375229e+04
1.282779947916666607e+01 3.815076106598667684e+04
1.282861328125000000e+01 6.132549259703519056e+02
1.282942708333333393e+01 -1.666746163205147604e+04
1.283024088541666607e+01 6.915925582995684636e+03
1.283105468750000000e+01 6.267518444933681167e+04
1.283186848958333393e+01 4.393053792914131191e+04
1.283268229166666607e+01 -3.416120123144242098e+04
1.283349609375000000e+01 -4.225606337803317729e+04
1.283430989583333393e+01 5.735352104138881987e+04
1.283512369791666607e+01 -3.898075103641088936e+04
1.283593750000000000e+01 -6.004400078234023385e+04
1.283675130208333393e+01 3.472129311014176346e+04
1.283756510416666607e+01 8.362660529696269077e+04
1.283837890625000000e+01 2.866007302230029018e+04
1.283919270833333393e+01 -4.174755265767095261e+04
1.284000651041666607e+01 -3.710814981383449049e+04
1.284082031250000000e+01 2.924653947077122211e+04
1.284163411458333393e+01 -4.968837765752609994e+04
1.284244791666666607e+01 -4.437470596683520125e+04
1.284326171875000000e+01 1.382997473173626931e+05
1.284407552083333393e+01 1.164083109674323641e+05
1.284488932291666607e+01 2.012939942412226083e+04
1.284570312500000000e+01 9.205395100408801227e+04
1.284651692708333393e+01 5.801792819976386090e+04
1.284733072916666607e+01 -2.428613317132905649e+04
1.284814453125000000e+01 9.116887808322595083e+04
1.284895833333333393e+01 3.980086630689564481e+04
1.284977213541666607e+01 -4.318980676859026426e+04
1.285058593750000000e+01 5.362813745556282811e+04
1.285139973958333393e+01 -6.422700525008931436e+03
1.285221354166666607e+01 -4.872731811067291346e+03
1.285302734375000000e+01 6.577403830689418828e+04
1.285384114583333393e+01 -2.700687168261034458e+04
1.285465494791666607e+01 -6.341308394809031597e+03
1.285546875000000000e+01 7.701185414599612704e+04
1.285628255208333393e+01 -5.556245699808817881e+04
1.285709635416666607e+01 1.628884715304649944e+04
1.285791015625000000e+01 -2.359351791252127441e+03
1.285872395833333393e+01 -1.869011267576606770e+02
1.285953776041666607e+01 4.991254590160858788e+04
1.286035156250000000e+01 -3.675477536460493866e+03
1.286116536458333393e+01 4.513213833199514920e+04
1.286197916666666607e+01 6.932709835010173265e+03
1.286279296875000000e+01 7.893653692592363223e+04
1.286360677083333393e+01 -6.946202720326296912e+03
1.286442057291666607e+01 -1.199765455731577094e+04
1.286523437500000000e+01 5.975040798770888068e+04
1.286604817708333393e+01 4.660544846172925463e+04
1.286686197916666607e+01 2.836246910671280784e+04
1.286767578125000000e+01 4.618907743406457303e+04
1.286848958333333393e+01 -1.224715484857960837e+04
1.286930338541666607e+01 -3.131796987851839367e+04
1.287011718750000000e+01 4.340915196282936449e+03
1.287093098958333393e+01 4.682670822677566321e+04
1.287174479166666607e+01 1.902670381742048630e+04
1.287255859375000000e+01 -1.469713235617125611e+04
1.287337239583333393e+01 -4.671942802177558406e+03
1.287418619791666607e+01 1.494395496133442794e+04
1.287500000000000000e+01 1.062149610955788557e+04
1.287581380208333393e+01 5.722813368842021737e+04
1.287662760416666607e+01 6.768057537559820048e+03
1.287744140625000000e+01 -2.146159430358262762e+04
1.287825520833333393e+01 6.086182398098039994e+04
1.287906901041666607e+01 5.112532143790887494e+04
1.287988281250000000e+01 2.001418279708062255e+04
1.288069661458333393e+01 -4.018103152470910572e+04
1.288151041666666607e+01 4.390941715606350772e+04
1.288232421875000000e+01 -3.943274717599486758e+04
1.288313802083333393e+01 3.677339031336205517e+04
1.288395182291666607e+01 4.664876156953909231e+03
1.288476562500000000e+01 4.169325616784582962e+04
1.288557942708333393e+01 4.621099453320127213e+04
1.288639322916666607e+01 -2.397738198667453617e+03
1.288720703125000000e+01 5.549463240600908466e+04
1.288802083333333393e+01 2.589540126856902862e+04
1.288883463541666607e+01 4.783968930639322934e+03
1.288964843750000000e+01 -2.570683901520421932e+04
1.289046223958333393e+01 5.054242142982813675e+03
1.289127604166666607e+01 3.490425129770954663e+04
1.289208984375000000e+01 5.713915184488322120e+04
1.289290364583333393e+01 -1.087233745025208918e+03
1.289371744791666607e+01 2.673087891215459967e+04
1.289453125000000000e+01 5.201552846807529568e+04
1.289534505208333393e+01 3.362403388077189447e+04
1.289615885416666607e+01 3.033655968501616371e+03
1.289697265625000000e+01 4.263987797541452164e+04
1.289778645833333393e+01 6.432630373556344421e+04
1.289860026041666607e+01 1.323646480673261685e+05
1.289941406250000000e+01 1.842172988615058057e+04
1.290022786458333393e+01 -2.218407223047041043e+04
1.290104166666666607e+01 -2.909658983717497176e+04
1.290185546875000000e+01 1.874717215333117929e+04
1.290266927083333393e+01 -1.035270760217634052e+04
1.290348307291666607e+01 5.411387303365238768e+04
1.290429687500000000e+01 3.619333784515921434e+04
1.290511067708333393e+01 2.614950662986923635e+04
1.290592447916666607e+01 2.342765778996107838e+04
1.290673828125000000e+01 2.608561587938099183e+04
1.290755208333333393e+01 2.646157906542735145e+04
1.290836588541666607e+01 -5.605323953556478955e+04
1.290917968750000000e+01 4.804313238595394796e+04
1.290999348958333393e+01 1.567684517443190998e+04
1.291080729166666607e+01 8.081004169669988914e+04
1.291162109375000000e+01 6.533441932096661185e+04
1.291243489583333393e+01 4.938991578426685737e+04
1.291324869791666607e+01 3.830361908730358846e+04
1.291406250000000000e+01 7.300601355145551497e+04
1.291487630208333393e+01 -5.981514081376064132e+04
1.291569010416666607e+01 9.388294451553536419e+03
1.291650390625000000e+01 3.543938973881729180e+04
1.291731770833333393e+01 4.454275392700314114e+04
1.291813151041666607e+01 -1.812868589809955665e+03
1.291894531250000000e+01 3.992729656134093239e+04
1.291975911458333393e+01 -2.569567186906242569e+03
1.292057291666666607e+01 4.027357329536715042e+03
1.292138671875000000e+01 -1.174038865653953690e+04
1.292220052083333393e+01 -7.924686001737136394e+02
1.292301432291666607e+01 4.086536960588824877e+04
1.292382812500000000e+01 -4.268558501645572687e+04
1.292464192708333393e+01 5.203080725056109804e+04
1.292545572916666607e+01 4.789284810244842811e+04
1.292626953125000000e+01 9.926965009039609868e+04
1.292708333333333393e+01 -1.810650226221493358e+04
1.292789713541666607e+01 -2.515168913674832584e+04
1.292871093750000000e+01 3.176137905327094995e+04
1.292952473958333393e+01 9.443352108279211097e+04
1.293033854166666607e+01 -1.157528493407382484e+04
1.293115234375000000e+01 2.510085118860158400e+04
1.293196614583333393e+01 7.280481586410943419e+04
1.293277994791666607e+01 -1.631383351133612450e+04
1.293359375000000000e+01 -1.592215569017854978e+04
1.293440755208333393e+01 -6.628853220369812334e+03
1.293522135416666607e+01 -3.664379877198156464e+04
1.293603515625000000e+01 3.627346573521076061e+04
1.293684895833333393e+01 5.635533000262809219e+04
1.293766276041666607e+01 1.243981741186208237e+05
1.293847656250000000e+01 -2.117745129243621341e+04
1.293929036458333393e+01 1.351889947430205393e+04
1.294010416666666607e+01 3.103804642514085572e+04
1.294091796875000000e+01 -9.417892289415940468e+03
1.294173177083333393e+01 8.279490850450015569e+04
1.294254557291666607e+01 4.461811574567171192e+04
1.294335937500000000e+01 1.603169674549649972e+04
1.294417317708333393e+01 -7.577946963436211809e+04
1.294498697916666607e+01 5.819199992210427445e+04
1.294580078125000000e+01 5.447726183929564286e+04
1.294661458333333393e+01 5.596488161264205701e+04
1.294742838541666607e+01 1.827604784235013358e+04
1.294824218750000000e+01 1.920397752869690521e+03
1.294905598958333393e+01 7.584223803982661047e+04
1.294986979166666607e+01 2.193786668601760175e+04
1.295068359375000000e+01 -7.941189964155899361e+03
1.295149739583333393e+01 -1.167278201753695612e+04
1.295231119791666607e+01 -2.742164078148487897e+04
1.295312500000000000e+01 4.803383506714188115e+04
1.295393880208333393e+01 7.945533433118631365e+04
1.295475260416666607e+01 4.435111974530474254e+04
1.295556640625000000e+01 -1.246742794503431651e+04
1.295638020833333393e+01 7.115840214138638112e+04
1.295719401041666607e+01 3.435365525773245463e+04
1.295800781250000000e+01 3.538094620088243391e+04
1.295882161458333393e+01 -4.271731859856920346e+04
1.295963541666666607e+01 8.778569178091813228e+03
1.296044921875000000e+01 4.828463453105527151e+04
1.296126302083333393e+01 4.575906787016353337e+04
1.296207682291666607e+01 2.963793003606195634e+04
1.296289062500000000e+01 -1.622811838406225070e+04
1.296370442708333393e+01 -5.189247016495778371e+04
1.296451822916666607e+01 2.413693738578233751e+04
1.296533203125000000e+01 6.854585543178080115e+04
1.296614583333333393e+01 3.143502458694457164e+04
1.296695963541666607e+01 4.672526455569056270e+04
1.296777343750000000e+01 -3.997128322649899019e+03
1.296858723958333393e+01 5.292471946047977690e+04
1.296940104166666607e+01 -3.247441739786349353e+04
1.297021484375000000e+01 2.722588747178043923e+04
1.297102864583333393e+01 -4.540874942378200649e+04
1.297184244791666607e+01 1.804635386475115229e+04
1.297265625000000000e+01 -2.647254925633523089e+04
1.297347005208333393e+01 1.907400580705872926e+03
1.297428385416666607e+01 3.921544547264910216e+04
1.297509765625000000e+01 3.613987475640029879e+04
1.297591145833333393e+01 5.285355163775332767e+04
1.297672526041666607e+01 -2.957623970657505197e+04
1.297753906250000000e+01 1.297110122231392597e+04
1.297835286458333393e+01 7.403998931650619488e+04
1.297916666666666607e+01 5.771597594122595183e+03
1.297998046875000000e+01 7.730427155612906790e+04
1.298079427083333393e+01 -1.186126733426335886e+04
1.298160807291666607e+01 -9.410890757154294988e+03
1.298242187500000000e+01 6.250507817121119297e+04
1.298323567708333393e+01 3.669491086923055991e+04
1.298404947916666607e+01 2.286892164780759776e+04
1.298486328125000000e+01 -8.449734317304327851e+04
1.298567708333333393e+01 8.772241244617340271e+04
1.298649088541666607e+01 -2.295119814951747685e+04
1.298730468750000000e+01 9.434094827171866200e+03
1.298811848958333393e+01 1.303469104892131872e+04
1.298893229166666607e+01 7.432408099131005292e+04
1.298974609375000000e+01 1.539225355491754271e+04
1.299055989583333393e+01 -2.473309100406559810e+04
1.299137369791666607e+01 9.608580365768722550e+04
1.299218750000000000e+01 -4.002206641448094160e+04
1.299300130208333393e+01 -5.514711314982327167e+03
1.299381510416666607e+01 -3.811846658119135827e+04
1.299462890625000000e+01 9.337767989556936664e+04
1.299544270833333393e+01 1.966336980025835510e+04
1.299625651041666607e+01 4.481160741006770695e+04
1.299707031250000000e+01 6.188377891653885308e+04
1.299788411458333393e+01 -5.652673249506726279e+04
1.299869791666666607e+01 2.456109993698835387e+04
1.299951171875000000e+01 3.166155481498824520e+04
1.300032552083333393e+01 1.617909172382457291e+04
1.300113932291666607e+01 -4.360435656141682557e+04
1.300195312500000000e+01 1.076410101241772936e+05
1.300276692708333393e+01 3.492814169163315455e+03
1.300358072916666607e+01 4.923909320906504945e+03
1.300439453125000000e+01 -5.862508350677839189e+03
1.300520833333333393e+01 2.520279001834107476e+04
1.300602213541666607e+01 7.336374014670582255e+03
1.300683593750000000e+01 1.200392265264506859e+05
1.300764973958333393e+01 7.623533116561290808e+04
1.300846354166666607e+01 2.988013687573719290e+04
1.300927734375000000e+01 -9.578584903317609133e+03
1.301009114583333393e+01 -1.609667928102478254e+04
1.301090494791666607e+01 3.765498944658709661e+04
1.301171875000000000e+01 1.478376874586072518e+04
1.301253255208333393e+01 8.214715428741309734e+04
1.301334635416666607e+01 2.508843243338332104e+04
1.301416015625000000e+01 8.927097427786723711e+04
1.301497395833333393e+01 4.355585111232008785e+03
1.301578776041666607e+01 1.820959936946539528e+04
1.301660156250000000e+01 2.688080039941334326e+04
1.301741536458333393e+01 7.470334292266491684e+04
1.301822916666666607e+01 -2.452682714662262151e+04
1.301904296875000000e+01 9.398643416497988801e+04
1.301985677083333393e+01 2.927605279977597820e+04
1.302067057291666607e+01 -1.640122422703596385e+04
1.302148437500000000e+01 8.432922403146585566e+03
1.302229817708333393e+01 2.597686385881160822e+04
1.302311197916666607e+01 4.549164310858533281e+04
1.302392578125000000e+01 -3.750383200463179674e+04
1.302473958333333393e+01 -3.980123207153863768e+04
1.302555338541666607e+01 -3.009939938241344498e+04
1.302636718750000000e+01 8.042367932154172740e+04
1.302718098958333393e+01 -1.495298072324383247e+04
1.302799479166666607e+01 1.209647797632078436e+04
1.302880859375000000e+01 1.555492264575253284e+04
1.302962239583333393e+01 -7.089167687486796058e+04
1.303043619791666607e+01 -6.277871425385334078e+03
1.303125000000000000e+01 -6.067938167641645123e+04
1.303206380208333393e+01 -8.903479581540470826e+04
1.303287760416666607e+01 4.035129168216330436e+04
1.303369140625000000e+01 7.090245790362649132e+04
1.303450520833333393e+01 3.405663546509946173e+04
1.303531901041666607e+01 6.411426952673027699e+03
1.303613281250000000e+01 -9.706192291042703437e+04
1.303694661458333393e+01 -1.481163293811551921e+04
1.303776041666666607e+01 1.074559903012196592e+05
1.303857421875000000e+01 8.501728038835810366e+03
1.303938802083333393e+01 -3.646607669245723082e+04
1.304020182291666607e+01 7.327262794123783533e+04
1.304101562500000000e+01 2.772724140658111719e+04
1.304182942708333393e+01 -1.803704264807625805e+04
1.304264322916666607e+01 -5.427501470981791499e+04
1.304345703125000000e+01 -4.286519796976008365e+04
1.304427083333333393e+01 -1.609239397701984490e+04
1.304508463541666607e+01 1.386549374142640227e+04
1.304589843750000000e+01 9.445805030039824487e+03
1.304671223958333393e+01 1.137855088709421580e+04
1.304752604166666607e+01 1.227497788722772093e+05
1.304833984375000000e+01 2.722400593750176995e+04
1.304915364583333393e+01 -3.493724166824483109e+04
1.304996744791666607e+01 -2.016222294768146821e+04
1.305078125000000000e+01 6.454505373984249309e+04
1.305159505208333393e+01 2.802647914192390090e+04
1.305240885416666607e+01 4.957317627955123316e+04
1.305322265625000000e+01 6.503643057557856082e+02
1.305403645833333393e+01 9.245845327020755212e+04
1.305485026041666607e+01 6.073709161224952550e+04
1.305566406250000000e+01 -7.178639206171984551e+04
1.305647786458333393e+01 2.892194252125592539e+04
1.305729166666666607e+01 2.458471649602748948e+04
1.305810546875000000e+01 -5.833106610611578071e+04
1.305891927083333393e+01 1.477038239746791805e+04
1.305973307291666607e+01 4.915258975163497962e+04
1.306054687500000000e+01 9.667414981026525493e+04
1.306136067708333393e+01 7.815090872201259481e+04
1.306217447916666607e+01 -2.968160340420651482e+04
1.306298828125000000e+01 8.898632316851024370e+03
1.306380208333333393e+01 1.159584167302309652e+03
1.306461588541666607e+01 1.841224887669172676e+04
1.306542968750000000e+01 4.895660199736292270e+03
1.306624348958333393e+01 -1.477461062010722344e+04
1.306705729166666607e+01 -8.386302795539928775e+04
1.306787109375000000e+01 1.872902159325136381e+04
1.306868489583333393e+01 6.617947271094903408e+04
1.306949869791666607e+01 -1.275869749653792314e+04
1.307031250000000000e+01 -2.682028190681334308e+03
1.307112630208333393e+01 -6.512776790173813060e+04
1.307194010416666607e+01 3.662906889758526813e+04
1.307275390625000000e+01 4.068228927925669268e+04
1.307356770833333393e+01 7.487069640161843563e+04
1.307438151041666607e+01 1.587270843852065627e+04
1.307519531250000000e+01 2.489334171084881746e+04
1.307600911458333393e+01 1.040687013268270675e+05
1.307682291666666607e+01 1.984586727111873552e+04
1.307763671875000000e+01 3.708199303715605492e+04
1.307845052083333393e+01 4.342727009937003459e+04
1.307926432291666607e+01 6.006758664642229996e+04
1.308007812500000000e+01 1.418302419124596963e+04
1.308089192708333393e+01 3.198174599005593700e+04
1.308170572916666607e+01 1.801955117942145080e+04
1.308251953125000000e+01 4.280190742490148114e+04
1.308333333333333393e+01 -3.455399510432442912e+04
1.308414713541666607e+01 1.319508301034158649e+04
1.308496093750000000e+01 5.652372261949599488e+04
1.308577473958333393e+01 5.965883806418083259e+04
1.308658854166666607e+01 -2.294152377021488428e+04
1.308740234375000000e+01 -3.648611485820743837e+03
1.308821614583333393e+01 2.547454948513955605e+04
1.308902994791666607e+01 6.236152565582092939e+04
1.308984375000000000e+01 4.001889223023878003e+04
1.309065755208333393e+01 -2.175960424861619322e+04
1.309147135416666607e+01 -5.237049257064059930e+04
1.309228515625000000e+01 3.685411146880390152e+04
1.309309895833333393e+01 2.893113838148146897e+04
1.309391276041666607e+01 3.456377586636017804e+04
1.309472656250000000e+01 -2.893867331827088492e+03
1.309554036458333393e+01 -3.575584289156556770e+04
1.309635416666666607e+01 2.089606305552371487e+04
1.309716796875000000e+01 -4.293452670014648902e+03
1.309798177083333393e+01 3.395481467107546905e+03
1.309879557291666607e+01 -2.819943807806557743e+04
1.309960937500000000e+01 6.176316636856497644e+04
1.310042317708333393e+01 4.268872412993837497e+04
1.310123697916666607e+01 2.214550031531583227e+04
1.310205078125000000e+01 -1.059678763648350432e+05
1.310286458333333393e+01 -7.367720870333314451e+03
1.310367838541666607e+01 -2.247700883161070306e+04
1.310449218750000000e+01 1.415682137499870150e+05
1.310530598958333393e+01 6.481941302984083450e+03
1.310611979166666607e+01 -3.468682179814582923e+04
1.310693359375000000e+01 8.433197558128731907e+04
1.310774739583333393e+01 -5.655843597933973797e+03
1.310856119791666607e+01 1.113220421412275755e+04
1.310937500000000000e+01 -3.496124489596433705e+04
1.311018880208333393e+01 -1.111409110464661062e+05
1.311100260416666607e+01 1.385895288095124670e+04
1.311181640625000000e+01 9.082895007293506933e+04
1.311263020833333393e+01 -2.579403733740835742e+04
1.311344401041666607e+01 6.725712166850385984e+03
1.311425781250000000e+01 -3.507490014438446815e+04
1.311507161458333393e+01 4.025188381664859480e+04
1.311588541666666607e+01 -6.769687714034148485e+03
1.311669921875000000e+01 -1.266770779825164936e+04
1.311751302083333393e+01 -1.608997894655423443e+04
1.311832682291666607e+01 1.272372112284448303e+04
1.311914062500000000e+01 5.166851046417260659e+04
1.311995442708333393e+01 -4.682062493868273305e+04
1.312076822916666607e+01 -5.242160304704373993e+04
1.312158203125000000e+01 8.138138289013539907e+04
1.312239583333333393e+01 3.863217647468033101e+04
1.312320963541666607e+01 -4.230434061758992175e+04
1.312402343750000000e+01 1.253535856085743580e+04
1.312483723958333393e+01 -1.179348533611519088e+02
1.312565104166666607e+01 -4.938664481556195824e+03
1.312646484375000000e+01 1.737007428750422696e+04
1.312727864583333393e+01 6.564258859065023717e+04
1.312809244791666607e+01 1.640660981436855582e+04
1.312890625000000000e+01 4.263481007639797463e+04
1.312972005208333393e+01 4.921481492264577537e+04
1.313053385416666607e+01 -3.095522143788151152e+04
1.313134765625000000e+01 2.092959492183435214e+04
1.313216145833333393e+01 9.296216114482315606e+04
