1.286126302083333428e+01 7.096337720167451846e-02
1.286207682291666643e+01 6.918545445915150194e-02
1.286289062500000036e+01 6.136777208135605483e-02
1.286370442708333428e+01 5.925150455993995202e-02
1.286451822916666643e+01 6.125473400279104336e-02
1.286533203125000036e+01 6.150956695191371615e-02
1.286614583333333428e+01 6.666389394052302242e-02
1.286695963541666643e+01 8.309213712652362138e-02
1.286777343750000036e+01 7.414307478368599436e-02
1.286858723958333428e+01 6.976756987121085496e-02
1.286940104166666643e+01 6.709158249303108501e-02
1.287021484375000036e+01 6.666662072310478027e-02
1.287102864583333428e+01 6.985194683222414880e-02
1.287184244791666643e+01 7.467886134336859660e-02
1.287265625000000036e+01 7.805377782723049718e-02
1.287347005208333428e+01 8.007002569839817563e-02
1.287428385416666643e+01 7.281777996371727180e-02
1.287509765625000036e+01 6.414316762345899370e-02
1.287591145833333428e+01 7.065093494740537494e-02
1.287672526041666643e+01 8.295468496184933704e-02
1.287753906250000036e+01 7.903659329612387763e-02
1.287835286458333428e+01 8.184356138806382630e-02
1.287916666666666643e+01 8.127517466195223472e-02
1.287998046875000036e+01 7.766448821465572749e-02
1.288079427083333428e+01 7.836030117485941193e-02
1.288160807291666643e+01 8.401486819829698249e-02
1.288242187500000036e+01 9.357519741497440091e-02
1.288323567708333428e+01 9.495502065349890886e-02
1.288404947916666643e+01 8.280712456192407256e-02
1.288486328125000036e+01 6.636125838294315571e-02
1.288567708333333428e+01 5.928488206303417218e-02
1.288649088541666643e+01 6.057107486049623235e-02
1.288730468750000036e+01 6.573425623095273396e-02
1.288811848958333428e+01 7.438684133574891000e-02
1.288893229166666643e+01 8.676244127453136556e-02
1.288974609375000036e+01 8.645780907789525627e-02
1.289055989583333428e+01 8.484252298316716234e-02
1.289137369791666643e+01 8.933930952671091663e-02
1.289218750000000036e+01 9.057291297618420833e-02
1.289300130208333428e+01 8.806466019403566547e-02
1.289381510416666643e+01 8.472152087291504041e-02
1.289462890625000036e+01 7.962371473302527758e-02
1.289544270833333428e+01 7.709889315144333177e-02
1.289625651041666643e+01 8.786380498071590106e-02
1.289707031250000036e+01 9.633161849500146423e-02
1.289788411458333428e+01 9.908008980729932080e-02
1.289869791666666643e+01 9.292326381237986377e-02
1.289951171875000036e+01 8.723616267127748403e-02
1.290032552083333428e+01 9.456296426981847247e-02
1.290113932291666643e+01 9.197734940658133795e-02
1.290195312500000036e+01 8.038098021469533561e-02
1.290276692708333428e+01 7.564453613401130039e-02
1.290358072916666643e+01 6.882018336413982251e-02
1.290439453125000036e+01 7.124807143885664162e-02
1.290520833333333428e+01 7.933884619976160069e-02
1.290602213541666643e+01 7.895714580319078413e-02
1.290683593750000036e+01 8.427654930072485395e-02
1.290764973958333428e+01 8.462098315275912164e-02
1.290846354166666643e+01 8.392978291379193934e-02
1.290927734375000036e+01 9.106865165905229931e-02
1.291009114583333428e+01 9.175378211631847469e-02
1.291090494791666643e+01 8.858300644567446147e-02
1.291171875000000036e+01 9.712791814567534043e-02
1.291253255208333428e+01 9.121436809976428417e-02
1.291334635416666643e+01 7.342198189974162570e-02
1.291416015625000036e+01 5.896540595813563879e-02
1.291497395833333428e+01 6.819677407253027512e-02
1.291578776041666643e+01 8.446638583968377190e-02
1.291660156250000036e+01 1.017740231817576002e-01
1.291741536458333428e+01 1.048959808892244716e-01
1.291822916666666643e+01 1.082404993750660377e-01
1.291904296875000036e+01 1.143454795341176666e-01
1.291985677083333428e+01 1.135483223675163994e-01
1.292067057291666643e+01 1.007035521831385477e-01
1.292148437500000036e+01 8.689225994352851867e-02
1.292229817708333428e+01 8.853789184067596685e-02
1.292311197916666643e+01 1.025259470406910123e-01
1.292392578125000036e+01 1.133586063074473738e-01
1.292473958333333428e+01 1.091841515480799218e-01
1.292555338541666643e+01 1.042922531037485945e-01
1.292636718750000036e+01 1.013547520005361191e-01
1.292718098958333428e+01 1.027295127073377806e-01
1.292799479166666643e+01 1.009796554429155807e-01
1.292880859375000036e+01 9.215777158927074275e-02
1.292962239583333428e+01 8.139593221432163406e-02
1.293043619791666643e+01 8.378776356327249930e-02
1.293125000000000036e+01 8.516639286218070926e-02
1.293206380208333428e+01 9.420637779173464399e-02
1.293287760416666643e+01 1.008671742764866430e-01
1.293369140625000036e+01 9.574566301572487448e-02
1.293450520833333428e+01 9.564135842347008809e-02
1.293531901041666643e+01 9.284830002749726308e-02
1.293613281250000036e+01 9.148382133871819921e-02
1.293694661458333428e+01 9.075881790115308823e-02
1.293776041666666643e+01 8.283722508889980463e-02
1.293857421875000036e+01 8.028394840814045974e-02
1.293938802083333428e+01 9.139312417620769347e-02
1.294020182291666643e+01 9.925568123961342470e-02
1.294101562500000036e+01 1.009435092489830016e-01
1.294182942708333428e+01 1.014697550193319198e-01
1.294264322916666643e+01 9.812102256631254071e-02
1.294345703125000036e+01 9.249194862418476382e-02
1.294427083333333428e+01 8.375042591092184130e-02
1.294508463541666643e+01 8.506544890361246447e-02
1.294589843750000036e+01 9.271676097312228637e-02
1.294671223958333428e+01 8.379792720064746514e-02
1.294752604166666643e+01 7.192681745616379130e-02
1.294833984375000036e+01 6.736351800869158635e-02
1.294915364583333428e+01 7.349654697457003172e-02
1.294996744791666643e+01 8.499058537171595706e-02
1.295078125000000036e+01 8.356338835119112018e-02
1.295159505208333428e+01 7.074882249631625486e-02
1.295240885416666643e+01 6.493770694083024486e-02
1.295322265625000036e+01 7.164048621018892504e-02
1.295403645833333428e+01 8.233615300374307056e-02
1.295485026041666643e+01 8.759773893762111407e-02
1.295566406250000036e+01 9.366623869617365927e-02
1.295647786458333428e+01 1.000792371748884246e-01
1.295729166666666643e+01 1.047159336529533830e-01
1.295810546875000036e+01 1.063403632912845176e-01
1.295891927083333428e+01 1.087359693869179855e-01
1.295973307291666643e+01 1.059530579006029150e-01
1.296054687500000036e+01 9.340343135189092816e-02
1.296136067708333428e+01 8.764059834390633408e-02
1.296217447916666643e+01 8.447763864796738187e-02
1.296298828125000036e+01 7.947855728575659029e-02
1.296380208333333428e+01 8.373297026164554235e-02
1.296461588541666643e+01 8.485461450403117278e-02
1.296542968750000036e+01 7.998983367792027177e-02
1.296624348958333428e+01 8.348277741785808947e-02
1.296705729166666643e+01 1.094142450692423968e-01
1.296787109375000036e+01 1.015725531494621747e-01
1.296868489583333428e+01 8.939202743968213682e-02
1.296949869791666643e+01 8.664765854644897181e-02
1.297031250000000036e+01 9.460053370742731171e-02
1.297112630208333428e+01 1.028961086584299772e-01
1.297194010416666643e+01 1.050131034951368725e-01
1.297275390625000036e+01 1.005911386153979098e-01
1.297356770833333428e+01 8.316006278959382769e-02
1.297438151041666643e+01 7.923575747085670473e-02
1.297519531250000036e+01 9.144478900466024296e-02
1.297600911458333428e+01 1.004396892229677818e-01
1.297682291666666643e+01 1.057724666864489627e-01
1.297763671875000036e+01 1.134158248855948320e-01
1.297845052083333428e+01 1.086952683115237350e-01
1.297926432291666643e+01 9.886304897970257799e-02
1.298007812500000036e+01 9.620276225895124655e-02
1.298089192708333428e+01 9.578607528831317719e-02
1.298170572916666643e+01 9.577875852493529518e-02
1.298251953125000036e+01 1.011614977881867272e-01
1.298333333333333428e+01 1.127514530387579289e-01
1.298414713541666643e+01 1.110856053098598917e-01
1.298496093750000036e+01 1.074643501929897771e-01
1.298577473958333428e+01 1.232004288087543420e-01
1.298658854166666643e+01 1.320799281827512717e-01
1.298740234375000036e+01 1.237927279455367374e-01
1.298821614583333428e+01 1.136004032123221763e-01
1.298902994791666643e+01 9.377018522575043813e-02
1.298984375000000036e+01 8.904170417589263309e-02
1.299065755208333428e+01 1.007435886275829806e-01
1.299147135416666643e+01 1.080042240701696299e-01
1.299228515625000036e+01 1.120883483604467601e-01
1.299309895833333428e+01 1.161586663839669076e-01
1.299391276041666643e+01 1.100927956751928394e-01
1.299472656250000036e+01 9.763555193728840065e-02
1.299554036458333428e+01 9.743537414459191304e-02
1.299635416666666643e+01 1.092960154380735321e-01
1.299716796875000036e+01 1.194240657499592850e-01
1.299798177083333428e+01 1.202119837487080761e-01
1.299879557291666643e+01 1.123845153056660384e-01
1.299960937500000036e+01 1.042146813337832961e-01
1.300042317708333428e+01 9.774239459710019895e-02
1.300123697916666643e+01 9.297501530506721568e-02
1.300205078125000036e+01 9.018637598663514776e-02
1.300286458333333428e+01 8.769724533158394786e-02
1.300367838541666643e+01 9.254493934415072842e-02
1.300449218750000036e+01 9.348371539671711250e-02
1.300530598958333428e+01 9.865985759768766683e-02
1.300611979166666643e+01 1.038645228434043610e-01
1.300693359375000036e+01 1.040626286423355362e-01
1.300774739583333428e+01 1.123464174646231495e-01
1.300856119791666643e+01 1.196175529916590347e-01
1.300937500000000036e+01 1.132051991542534358e-01
1.301018880208333428e+01 1.109851026996951789e-01
1.301100260416666643e+01 1.131822187631419396e-01
1.301181640625000036e+01 1.047146799024755714e-01
1.301263020833333428e+01 9.215140213576451800e-02
1.301344401041666643e+01 9.988549200654403548e-02
1.301425781250000036e+01 1.105624058117326836e-01
1.301507161458333428e+01 1.106024059370046414e-01
1.301588541666666643e+01 1.178312995000235369e-01
1.301669921875000036e+01 1.277971396512376234e-01
1.301751302083333428e+01 1.283382960920133042e-01
1.301832682291666643e+01 1.252116556115999146e-01
1.301914062500000036e+01 1.149604398323518240e-01
1.301995442708333428e+01 1.165807153764766568e-01
1.302076822916666643e+01 1.104553659446070729e-01
1.302158203125000036e+01 9.606542709991706952e-02
1.302239583333333428e+01 9.743700221758540281e-02
1.302320963541666643e+01 1.211806599023246001e-01
1.302402343750000036e+01 1.357135481693599044e-01
1.302483723958333428e+01 1.387689875114050952e-01
1.302565104166666643e+01 1.477870100092489869e-01
1.302646484375000036e+01 1.415794494563106243e-01
1.302727864583333428e+01 1.246562815192930052e-01
1.302809244791666643e+01 1.148331516807983149e-01
1.302890625000000036e+01 1.030561723868947538e-01
1.302972005208333428e+01 9.944336839441801634e-02
1.303053385416666643e+01 1.069480964585310945e-01
1.303134765625000036e+01 1.175795791212271152e-01
1.303216145833333428e+01 1.092179903042224259e-01
1.303297526041666643e+01 9.121367431247279223e-02
1.303378906250000036e+01 8.739345100808151856e-02
1.303460286458333428e+01 9.080984265396715993e-02
1.303541666666666643e+01 9.399556372603615206e-02
1.303623046875000036e+01 8.998426697828552923e-02
1.303704427083333428e+01 9.054820543755584539e-02
1.303785807291666643e+01 9.074761702037821565e-02
1.303867187500000036e+01 8.754465079555330542e-02
1.303948567708333428e+01 8.306612987079180221e-02
1.304029947916666643e+01 8.638441586563079533e-02
1.304111328125000036e+01 9.516944335863168625e-02
1.304192708333333428e+01 1.080695993059387350e-01
1.304274088541666643e+01 1.158601324546539302e-01
1.304355468750000036e+01 1.143203810989483760e-01
1.304436848958333428e+01 1.157407796365452629e-01
1.304518229166666643e+01 1.130534399647222521e-01
1.304599609375000036e+01 1.232426812985444459e-01
1.304680989583333428e+01 1.299299666902198613e-01
1.304762369791666643e+01 1.324277437216176689e-01
1.304843750000000036e+01 1.231237126000761378e-01
1.304925130208333428e+01 1.096554735253393587e-01
1.305006510416666643e+01 1.189790381072851760e-01
1.305087890625000036e+01 1.264553965271577318e-01
1.305169270833333428e+01 1.291235881655546092e-01
1.305250651041666643e+01 1.393477224763896016e-01
1.305332031250000036e+01 1.386668982226172964e-01
1.305413411458333428e+01 1.215335701418243930e-01
1.305494791666666643e+01 1.076739011974560817e-01
1.305576171875000036e+01 1.031019825863221939e-01
1.305657552083333428e+01 1.099312871391081997e-01
1.305738932291666643e+01 1.166625784503190211e-01
1.305820312500000036e+01 1.230286096586655220e-01
1.305901692708333428e+01 1.195575311268217700e-01
1.305983072916666643e+01 1.119732510235948580e-01
1.306064453125000036e+01 1.099588487929116232e-01
1.306145833333333428e+01 1.060264637352238831e-01
1.306227213541666643e+01 1.104397960165274251e-01
1.306308593750000036e+01 1.198521433678418902e-01
1.306389973958333428e+01 1.306660278127976249e-01
1.306471354166666643e+01 1.404887114613260213e-01
1.306552734375000036e+01 1.433772979923234880e-01
1.306634114583333428e+01 1.442193619423125517e-01
1.306715494791666643e+01 1.492460434942369241e-01
1.306796875000000036e+01 1.447077230052009333e-01
1.306878255208333428e+01 1.351865484675811857e-01
1.306959635416666643e+01 1.288128912539577009e-01
1.307041015625000036e+01 1.194374127981121247e-01
1.307122395833333428e+01 1.110563486833878871e-01
1.307203776041666643e+01 1.022989609547022699e-01
1.307285156250000036e+01 1.002037609348269132e-01
1.307366536458333428e+01 1.016449934655033055e-01
1.307447916666666643e+01 1.098682466232042132e-01
1.307529296875000036e+01 1.197424102045178823e-01
1.307610677083333428e+01 1.263027022324398063e-01
1.307692057291666643e+01 1.362430279722679216e-01
1.307773437500000036e+01 1.386655500546052633e-01
1.307854817708333428e+01 1.146043092121413198e-01
1.307936197916666643e+01 9.488660338580974518e-02
1.308017578125000036e+01 1.010157065464295512e-01
1.308098958333333428e+01 1.146266445464285272e-01
1.308180338541666643e+01 1.217134285435647334e-01
1.308261718750000036e+01 1.237934327321725952e-01
1.308343098958333428e+01 1.222166504200819376e-01
1.308424479166666643e+01 1.175762525000216691e-01
1.308505859375000036e+01 1.083240139134205998e-01
1.308587239583333428e+01 9.094696476285123177e-02
1.308668619791666643e+01 8.141437614780935861e-02
1.308750000000000036e+01 8.295797995842961459e-02
1.308831380208333428e+01 8.376466798640214151e-02
1.308912760416666643e+01 1.067925116663702989e-01
1.308994140625000036e+01 1.322564862506825090e-01
1.309075520833333428e+01 1.343839684815877622e-01
1.309156901041666643e+01 1.258401269971260450e-01
1.309238281250000036e+01 1.159259328069372208e-01
1.309319661458333428e+01 1.069565078632809529e-01
1.309401041666666643e+01 8.952423558900760026e-02
1.309482421875000036e+01 8.337325780472921999e-02
1.309563802083333428e+01 8.972925554692112726e-02
1.309645182291666643e+01 9.721162832834055745e-02
1.309726562500000036e+01 1.057778739011408925e-01
1.309807942708333428e+01 1.069461472240449545e-01
1.309889322916666643e+01 1.041047172386496827e-01
1.309970703125000036e+01 1.120192108057114777e-01
1.310052083333333428e+01 1.227991606877198300e-01
1.310133463541666643e+01 1.229940503726021511e-01
1.310214843750000036e+01 1.238345361159919472e-01
1.310296223958333428e+01 1.271574430454466553e-01
1.310377604166666643e+01 1.327909518571974423e-01
1.310458984375000036e+01 1.290569876849468056e-01
1.310540364583333428e+01 1.305964859834653213e-01
1.310621744791666643e+01 1.319746009101240014e-01
1.310703125000000036e+01 1.171302119554004373e-01
1.310784505208333428e+01 1.048181831187835200e-01
1.310865885416666643e+01 8.986695369963125513e-02
1.310947265625000036e+01 7.693028439254775974e-02
1.311028645833333428e+01 7.653982852381209512e-02
1.311110026041666643e+01 8.018771044584463437e-02
1.311191406250000036e+01 8.356593230452047383e-02
1.311272786458333428e+01 9.598783005850590466e-02
1.311354166666666643e+01 1.003020892850579326e-01
1.311435546875000036e+01 9.798804065262854690e-02
1.311516927083333428e+01 9.000308534446647968e-02
1.311598307291666643e+01 8.995187724564360221e-02
1.311679687500000036e+01 9.331998472607873352e-02
1.311761067708333428e+01 9.233422296818562247e-02
1.311842447916666643e+01 9.024186917220246296e-02
1.311923828125000036e+01 9.227020069346603126e-02
1.312005208333333428e+01 9.898402067283201822e-02
1.312086588541666643e+01 1.059055554768634361e-01
1.312167968750000036e+01 1.140377615418874530e-01
1.312249348958333428e+01 1.285391365563720856e-01
1.312330729166666643e+01 1.195672583544936385e-01
1.312412109375000036e+01 1.179178470364646292e-01
1.312493489583333428e+01 1.231772281484878190e-01
1.312574869791666643e+01 1.165204936530018914e-01
1.312656250000000036e+01 1.289913580849779973e-01
1.312737630208333428e+01 1.320127333730201358e-01
1.312819010416666643e+01 1.266224903338871721e-01
1.312900390625000036e+01 1.135613157186885075e-01
1.312981770833333428e+01 1.117242066896092373e-01
1.313063151041666643e+01 1.162931254591510477e-01
1.313144531250000036e+01 1.067477608545183698e-01
1.313225911458333428e+01 1.041317300048083261e-01
1.313307291666666643e+01 1.057293970971766861e-01
1.313388671875000036e+01 1.042462575595914792e-01
1.313470052083333428e+01 1.022868843454293603e-01
1.313551432291666643e+01 1.050526762572061290e-01
1.313632812500000036e+01 1.168863039909011775e-01
1.313714192708333428e+01 1.207112620915425233e-01
1.313795572916666643e+01 1.212999892756307097e-01
1.313876953125000036e+01 1.226925969005507877e-01
1.313958333333333428e+01 1.260552170877728695e-01
1.314039713541666643e+01 1.261085319530930171e-01
1.314121093750000036e+01 1.267335722077057303e-01
1.314202473958333428e+01 1.344147343376546899e-01
1.314283854166666643e+01 1.422181590198967338e-01
1.314365234375000036e+01 1.325853407654125904e-01
1.314446614583333428e+01 1.250595297002368433e-01
1.314527994791666643e+01 1.247581505542202929e-01
1.314609375000000036e+01 1.164251772947680758e-01
1.314690755208333428e+01 1.078728097326583091e-01
1.314772135416666643e+01 1.049389594638201612e-01
1.314853515625000036e+01 1.056818257639567937e-01
1.314934895833333428e+01 9.684712726782461478e-02
1.315016276041666643e+01 9.435436537770006127e-02
1.315097656250000036e+01 1.123102614124830007e-01
1.315179036458333428e+01 1.337393774332952812e-01
1.315260416666666643e+01 1.506502565820482809e-01
1.315341796875000036e+01 1.521027658143032923e-01
1.315423177083333428e+01 1.354173113119361005e-01
1.315504557291666643e+01 1.322754783706426018e-01
1.315585937500000036e+01 1.379933632856978620e-01
1.315667317708333428e+01 1.436083537007676880e-01
1.315748697916666643e+01 1.331024345383347296e-01
1.315830078125000036e+01 1.202073651065064114e-01
1.315911458333333428e+01 1.289834196976517022e-01
1.315992838541666643e+01 1.378830156718506561e-01
1.316074218750000036e+01 1.423578540160924943e-01
1.316155598958333428e+01 1.351989027258184983e-01
1.316236979166666643e+01 1.272526583757366547e-01
1.316318359375000036e+01 1.208915504867017765e-01
1.316399739583333428e+01 1.108891657885909821e-01
1.316481119791666643e+01 1.033800867511628363e-01
1.316562500000000036e+01 1.018966544337651797e-01
1.316643880208333428e+01 1.043241805997603827e-01
1.316725260416666643e+01 1.019844663945582569e-01
1.316806640625000036e+01 1.019230777715890573e-01
1.316888020833333428e+01 9.896676998015199733e-02
1.316969401041666643e+01 1.051541064528640906e-01
1.317050781250000036e+01 9.934378979957683709e-02
1.317132161458333428e+01 9.556625526047234087e-02
1.317213541666666643e+01 1.023815397819113349e-01
1.317294921875000036e+01 9.596946533964269277e-02
1.317376302083333428e+01 8.416281630098799982e-02
1.317457682291666643e+01 8.405759235215065628e-02
1.317539062500000036e+01 9.335701833737942990e-02
1.317620442708333428e+01 1.120673669355191499e-01
1.317701822916666643e+01 1.234342956859607876e-01
1.317783203125000036e+01 1.275667259794944774e-01
1.317864583333333428e+01 1.362920599928984788e-01
1.317945963541666643e+01 1.342081985504508523e-01
1.318027343750000036e+01 1.279132050697450174e-01
1.318108723958333428e+01 1.325283110816218024e-01
1.318190104166666643e+01 1.272249038172727220e-01
1.318271484375000036e+01 1.082787916422282004e-01
1.318352864583333428e+01 9.372632555092812179e-02
1.318434244791666643e+01 8.700398363032847693e-02
1.318515625000000036e+01 9.283123901203069184e-02
1.318597005208333428e+01 9.600088525855705879e-02
1.318678385416666643e+01 1.076492021449773906e-01
1.318759765625000036e+01 1.231513419390686537e-01
1.318841145833333428e+01 1.283683970903232441e-01
1.318922526041666643e+01 1.228568633766161655e-01
1.319003906250000036e+01 1.226954420833025194e-01
1.319085286458333428e+01 1.163631808848304972e-01
1.319166666666666643e+01 1.026754283864346889e-01
1.319248046875000036e+01 9.909877420994647745e-02
1.319329427083333428e+01 9.945781494606049933e-02
1.319410807291666643e+01 9.943015852377193320e-02
1.319492187500000036e+01 1.110849329125888352e-01
1.319573567708333428e+01 1.119243325273956702e-01
1.319654947916666643e+01 1.044876479802311908e-01
1.319736328125000036e+01 1.064881939203679434e-01
1.319817708333333428e+01 1.115394868259067807e-01
1.319899088541666643e+01 1.170514491186936817e-01
1.319980468750000036e+01 1.362811941542666772e-01
1.320061848958333428e+01 1.508695434221559717e-01
1.320143229166666643e+01 1.526576483266178230e-01
1.320224609375000036e+01 1.498933805750119752e-01
1.320305989583333428e+01 1.458759111309929357e-01
1.320387369791666643e+01 1.387908873748539551e-01
1.320468750000000036e+01 1.296762847816451125e-01
1.320550130208333428e+01 1.288762815110034432e-01
1.320631510416666643e+01 1.302075925410116075e-01
1.320712890625000036e+01 1.318398768628164519e-01
1.320794270833333428e+01 1.261211283679056494e-01
1.320875651041666643e+01 1.300559063998234510e-01
1.320957031250000036e+01 1.359616596869461791e-01
1.321038411458333428e+01 1.319730683573938634e-01
1.321119791666666643e+01 1.295812397928229887e-01
1.321201171875000036e+01 1.300350300828987393e-01
1.321282552083333428e+01 1.222415032095269805e-01
1.321363932291666643e+01 1.044783572249945863e-01
1.321445312500000036e+01 8.358286999314348820e-02
1.321526692708333428e+01 9.744769910355692566e-02
1.321608072916666643e+01 1.093936546997443804e-01
1.321689453125000036e+01 1.150467337783514093e-01
1.321770833333333428e+01 1.263793338035564262e-01
1.321852213541666643e+01 1.335470756261178116e-01
1.321933593750000036e+01 1.406692019979817465e-01
1.322014973958333428e+01 1.321414658606879511e-01
1.322096354166666643e+01 1.242194701037805660e-01
1.322177734375000036e+01 1.363660077033152784e-01
1.322259114583333428e+01 1.571775666446266206e-01
1.322340494791666643e+01 1.510281237578243452e-01
1.322421875000000036e+01 1.206366582235434692e-01
1.322503255208333428e+01 1.007210353632294331e-01
1.322584635416666643e+01 1.073736457262692151e-01
1.322666015625000036e+01 1.112547936299851936e-01
1.322747395833333428e+01 1.086144063098882090e-01
1.322828776041666643e+01 1.135093270659845305e-01
1.322910156250000036e+01 1.230195985928996122e-01
1.322991536458333428e+01 1.249100352289647942e-01
1.323072916666666643e+01 1.244767255512920223e-01
1.323154296875000036e+01 1.326605030804857421e-01
1.323235677083333428e+01 1.406544587281905179e-01
1.323317057291666643e+01 1.363056915426425486e-01
1.323398437500000036e+01 1.313802629029977853e-01
1.323479817708333428e+01 1.274913374080365591e-01
1.323561197916666643e+01 1.319602283736347192e-01
1.323642578125000036e+01 1.288934648148744588e-01
1.323723958333333428e+01 1.156226329099149658e-01
1.323805338541666643e+01 1.173617264608094457e-01
1.323886718750000036e+01 1.218390834851896531e-01
1.323968098958333428e+01 1.193127289504850169e-01
1.324049479166666643e+01 1.006921529197049164e-01
1.324130859375000036e+01 9.441347921402321042e-02
1.324212239583333428e+01 1.128410733525846699e-01
1.324293619791666643e+01 1.348699726551882694e-01
1.324375000000000036e+01 1.409279250816758422e-01
1.324456380208333428e+01 1.308016509464086929e-01
1.324537760416666643e+01 1.316102634701743768e-01
1.324619140625000036e+01 1.401049121436503397e-01
1.324700520833333428e+01 1.372382933399283189e-01
1.324781901041666643e+01 1.320623971734098678e-01
1.324863281250000036e+01 1.336522018259825306e-01
1.324944661458333428e+01 1.490021189438731353e-01
1.325026041666666643e+01 1.565230544778848376e-01
1.325107421875000036e+01 1.474619786192763737e-01
1.325188802083333428e+01 1.364918538934030146e-01
1.325270182291666643e+01 1.250804668589576840e-01
1.325351562500000036e+01 1.134965758612673098e-01
1.325432942708333428e+01 1.113737390022361273e-01
1.325514322916666643e+01 1.105191426292627815e-01
1.325595703125000036e+01 1.069123785694723883e-01
1.325677083333333428e+01 1.025911316017017599e-01
1.325758463541666643e+01 9.141871315465006920e-02
1.325839843750000036e+01 9.316771312877655808e-02
1.325921223958333428e+01 1.001951274695637162e-01
1.326002604166666643e+01 1.036139612960960965e-01
1.326083984375000036e+01 1.037405379966745700e-01
1.326165364583333428e+01 1.127163950994188729e-01
1.326246744791666643e+01 1.208944190822373865e-01
1.326328125000000036e+01 1.260756156615833179e-01
1.326409505208333428e+01 1.288905628058560904e-01
1.326490885416666643e+01 1.141764661735017866e-01
1.326572265625000036e+01 1.052473553077909324e-01
1.326653645833333428e+01 1.112777099646596185e-01
1.326735026041666643e+01 1.077383458645830294e-01
1.326816406250000036e+01 1.078647122769370581e-01
1.326897786458333428e+01 1.237867100038876206e-01
1.326979166666666643e+01 1.285458064004355028e-01
1.327060546875000036e+01 1.250704429382783756e-01
1.327141927083333428e+01 1.194769432823695327e-01
1.327223307291666643e+01 1.129095304718688575e-01
1.327304687500000036e+01 1.080848216440904452e-01
1.327386067708333428e+01 1.027878604810751051e-01
1.327467447916666643e+01 1.070116757192834528e-01
1.327548828125000036e+01 1.202009280699816857e-01
1.327630208333333428e+01 1.334926393694381708e-01
1.327711588541666643e+01 1.407667408800714060e-01
1.327792968750000036e+01 1.379742186575798057e-01
1.327874348958333428e+01 1.251415110949226639e-01
1.327955729166666643e+01 1.209039864292726085e-01
1.328037109375000036e+01 1.243328711019806437e-01
1.328118489583333428e+01 1.385510066052204614e-01
1.328199869791666643e+01 1.409670494187517387e-01
1.328281250000000036e+01 1.339039996494567619e-01
1.328362630208333428e+01 1.302244632306554240e-01
1.328444010416666643e+01 1.284541760869489790e-01
